model,y_true,y_pred
softmax,2,2
softmax,2,2
softmax,2,1
softmax,1,2
softmax,1,2
softmax,1,2
softmax,2,2
softmax,1,1
softmax,1,1
softmax,2,2
softmax,0,0
softmax,0,0
softmax,0,0
softmax,1,2
softmax,0,0
softmax,2,2
softmax,0,0
softmax,2,2
softmax,0,0
softmax,1,1
softmax,2,1
softmax,0,0
softmax,2,1
softmax,1,1
softmax,1,1
softmax,1,2
softmax,0,0
softmax,1,0
softmax,2,2
softmax,1,2
softmax,0,0
softmax,2,2
softmax,2,1
softmax,2,1
softmax,0,0
softmax,0,0
softmax,0,1
softmax,1,1
softmax,0,2
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,1
softmax,1,1
softmax,0,0
softmax,0,0
softmax,0,1
softmax,1,1
softmax,2,2
softmax,0,0
softmax,1,0
softmax,0,0
softmax,2,2
softmax,0,0
softmax,2,2
softmax,0,0
softmax,1,2
softmax,0,1
softmax,1,1
softmax,0,1
softmax,2,2
softmax,1,2
softmax,2,2
softmax,0,2
softmax,2,1
softmax,2,2
softmax,2,1
softmax,0,1
softmax,2,2
softmax,1,1
softmax,0,0
softmax,2,2
softmax,1,1
softmax,0,1
softmax,1,1
softmax,0,1
softmax,2,1
softmax,2,2
softmax,0,1
softmax,1,1
softmax,0,0
softmax,2,2
softmax,1,2
softmax,1,2
softmax,2,1
softmax,2,1
softmax,0,1
softmax,0,0
softmax,2,2
softmax,1,1
softmax,2,1
softmax,0,1
softmax,0,0
softmax,0,1
softmax,1,0
softmax,2,2
softmax,1,0
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,0
softmax,2,2
softmax,1,1
softmax,2,2
softmax,0,0
softmax,2,1
softmax,1,2
softmax,2,1
softmax,0,1
softmax,0,0
softmax,0,0
softmax,1,1
softmax,0,0
softmax,1,0
softmax,2,2
softmax,1,1
softmax,2,2
softmax,2,2
softmax,1,1
softmax,2,1
softmax,0,1
softmax,1,0
softmax,2,1
softmax,0,0
softmax,2,1
softmax,0,0
softmax,1,1
softmax,2,1
softmax,2,0
softmax,1,1
softmax,1,0
softmax,0,0
softmax,0,1
softmax,0,0
softmax,0,0
softmax,1,0
softmax,0,0
softmax,0,0
softmax,0,2
softmax,2,2
softmax,2,2
softmax,1,1
softmax,2,2
softmax,0,1
softmax,2,2
softmax,2,1
softmax,1,0
softmax,1,1
softmax,2,2
softmax,0,1
softmax,0,0
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,0
softmax,1,1
softmax,0,0
softmax,1,0
softmax,2,2
softmax,2,1
softmax,0,0
softmax,2,2
softmax,1,1
softmax,0,0
softmax,1,2
softmax,2,2
softmax,1,2
softmax,0,0
softmax,2,1
softmax,2,2
softmax,2,2
softmax,0,0
softmax,2,2
softmax,0,0
softmax,2,1
softmax,1,1
softmax,0,0
softmax,1,1
softmax,2,1
softmax,1,1
softmax,2,2
softmax,2,1
softmax,0,0
softmax,2,2
softmax,0,1
softmax,1,0
softmax,0,0
softmax,2,1
softmax,1,1
softmax,2,2
softmax,2,1
softmax,0,1
softmax,1,1
softmax,1,1
softmax,0,0
softmax,2,2
softmax,0,1
softmax,1,1
softmax,0,0
softmax,1,0
softmax,2,1
softmax,1,2
softmax,1,1
softmax,1,1
softmax,0,0
softmax,0,1
softmax,2,1
softmax,2,2
softmax,0,1
softmax,1,1
softmax,2,2
softmax,2,2
softmax,0,0
softmax,0,0
softmax,1,1
softmax,0,0
softmax,1,2
softmax,1,0
softmax,2,2
softmax,0,1
softmax,1,0
softmax,1,0
softmax,0,1
softmax,2,2
softmax,1,1
softmax,0,0
softmax,2,2
softmax,0,0
softmax,0,0
softmax,1,1
softmax,1,0
softmax,0,0
softmax,1,2
softmax,2,2
softmax,1,1
softmax,1,0
softmax,1,0
softmax,1,1
softmax,1,1
softmax,2,2
softmax,2,2
softmax,2,2
softmax,2,2
softmax,0,2
softmax,2,2
softmax,1,0
softmax,0,0
softmax,0,1
softmax,0,0
softmax,0,1
softmax,1,2
softmax,1,2
softmax,2,1
softmax,1,2
softmax,2,1
softmax,0,2
softmax,1,1
softmax,1,0
softmax,1,0
softmax,0,0
softmax,0,0
softmax,0,1
softmax,1,1
softmax,1,2
softmax,2,1
softmax,1,2
softmax,2,1
softmax,1,1
softmax,0,1
softmax,1,1
softmax,2,2
softmax,0,0
softmax,2,2
softmax,2,2
softmax,0,0
softmax,1,1
softmax,2,1
softmax,2,2
softmax,2,2
softmax,0,0
softmax,1,1
softmax,0,1
softmax,1,1
softmax,0,1
softmax,1,2
softmax,1,0
softmax,1,1
softmax,1,1
softmax,2,2
softmax,0,0
softmax,1,2
softmax,2,2
softmax,0,1
softmax,2,2
softmax,2,2
softmax,2,0
softmax,2,1
softmax,1,1
softmax,0,0
softmax,0,0
softmax,2,2
softmax,0,2
softmax,0,2
softmax,1,2
softmax,2,2
softmax,2,0
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,1
softmax,0,0
softmax,0,0
softmax,2,1
softmax,2,2
softmax,1,1
softmax,1,2
softmax,0,2
softmax,0,0
softmax,2,2
softmax,2,1
softmax,2,2
softmax,2,2
softmax,0,2
softmax,0,0
softmax,0,0
softmax,0,0
softmax,0,1
softmax,0,0
softmax,0,0
softmax,2,2
softmax,1,1
softmax,2,2
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,0
softmax,1,1
softmax,0,1
softmax,1,1
softmax,1,1
softmax,2,1
softmax,2,2
softmax,0,0
softmax,1,1
softmax,2,1
softmax,0,1
softmax,2,2
softmax,1,0
softmax,2,2
softmax,2,2
softmax,2,2
softmax,1,0
softmax,2,0
softmax,1,1
softmax,1,2
softmax,1,1
softmax,2,1
softmax,0,0
softmax,1,0
softmax,2,2
softmax,0,0
softmax,0,0
softmax,1,1
softmax,0,1
softmax,0,0
softmax,1,2
softmax,1,1
softmax,1,1
softmax,1,0
softmax,1,0
softmax,2,2
softmax,1,2
softmax,0,1
softmax,2,2
softmax,2,2
softmax,2,2
softmax,0,0
softmax,2,2
softmax,1,0
softmax,1,0
softmax,1,1
softmax,1,1
softmax,0,1
softmax,2,2
softmax,2,0
softmax,2,1
softmax,0,0
softmax,2,1
softmax,2,2
softmax,2,2
softmax,2,2
softmax,1,1
softmax,2,2
softmax,0,1
softmax,2,2
softmax,0,1
softmax,0,2
softmax,1,2
softmax,2,2
softmax,0,0
softmax,0,0
softmax,2,2
softmax,2,2
softmax,2,1
softmax,0,0
softmax,0,1
softmax,1,1
softmax,0,0
softmax,0,0
softmax,1,0
softmax,1,0
softmax,1,2
softmax,1,0
softmax,1,2
softmax,0,0
softmax,0,0
softmax,1,1
softmax,2,1
softmax,0,1
